text,RESTAURANT#GENERAL,RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL
"sản_phẩm iral shel lẩu cua chất lừ . nhìu gạch lắm luôn face savoring fod face savoring fod face savoring fod gạch cua ngậy ngậy quện với rau nấm ăn ngon_miệng và tốn rau cực_kỳ . đặc_biệt nước lẩu của quán vị chua thanh , thơm mùi hoa_quả . đun sôi một lúc cua tiết ra ngọt nước nữa thì có húp cạn nồi cũng không thấy chán . ở đây không có dùng mì_chính nên mình cảm_thấy an_tâm lắm , vì mình bị dị_ứng với mì_chính mà bear quán không rộng_rãi lắm , cũng may có tầng nên cũng đỡ . phục_vụ nhanh_nhẹn . bear giá nồi lẩu con cua_biển kèm rau và nấm ở đây là giá , mình gọi con cua bự thì giá nó sẽ cao một_chút nhưng mà đáng để thữ lắm . trung_bình triệu người là ok",0,0,0,2,1,1,0,0,0,2,1,0
"sản_phẩm iral shel ngon xuất_sắc đấy ạ . dồi thì ở đâu cũng có nhưng mà nhân thơm không bị mỡ bèo_nhèo , có vị ngậy của đậu_xanh , lạc và giòn của sườn sụn băm thì chắc chỉ có mình quán cua đỏ mới cầu kỳ đến vậy . thêm nữa là chấm với mắm_tôm đặc_biệt thửa riêng của quán nữa thì đúng là số . bear quán không rộng_rãi lắm , cũng may có tầng nên cũng đỡ . phục_vụ nhanh_nhẹn .",0,0,0,0,1,0,0,0,0,2,1,0
"pig face không còn nghi_ngờ gì nữa , đây chính_xác là bún_chả số giờ n các cậu ạ backhand index pointing up light skin tone backhand index pointing up light skin tone backhand index pointing up light skin tone people hãy believe in tôi tích_cực pig face quán nằm trong một con ngõ nhỏ sâu hun_hút và khá mát_mẻ , bán từ giờ giờ trong ngày . đi vào tầm trưa thì rất đông nên thường sẽ phải chờ phục_vụ hơi lâu một xíu nhưng yên_tâm đi vì nó rất đáng để chờ_đợi luôn ok hand light skin tone pig face nước_chấm chả ở đây được pha rất đậm_đà , thêm chút tỏi ớt càng làm dậy_mùi và đậm vị . chả viên được viên rất chắc_tay và tẩm ướp ngon thần sầu luôn . chả miếng thì khá . nhiều mỡ , cực hợp với khẩu_vị của mình squinting face with tongue nói_chung là hãy đi ăn ngay vì nó thực_sự rất ngon ý , mà giá của một suất đầy ú ụ thế kia chỉ có_giá thôi các cậu ạ . vừa ngon vừa rẻ tiêu_cực . à ở đây có cả chả cuốn nhé nhưng cá_nhân tớ thấy cũng bình_thường không có gì đặc_sắc , có_thể gọi ăn thử cho biết hoy face with roling eyes",1,0,2,1,1,0,0,0,0,0,0,1
"pig face phô_mai kéo kéo nè , món này ăn vào mùa đông là chuẩn luôn . mình đánh_giá chese tok ở đây ăn_ở mức ổn , chưa phải là ngon đến mức khiến mình suýt soa . cảm_giác hơi ít sốt , và đậm vị hơn nữa thì sẽ ngon hơn . lượng chese thì vừa đủ để không bị ngấy . pig face quán rất bé và ngồi bên trong bị bí vì không ngăn_cách giữa khu bếp và khu khách ngồi ăn , recomend các bạn mua về nhà nha",0,0,0,0,1,1,0,0,0,3,0,0
"frog lẩu ếch măng cay frog nc ngon , ếch to , đĩa nhân ếch khá đầy_đặn mà mỗi tội được miếng váng đậu , bôi_bác quá tích_cực",0,0,0,0,1,3,0,0,0,0,0,0
"hamster hamster menu của quán đây nè . ngoài món phở khô là nên ăn , kiểu như signature ý , thì bún miếng các thứ ở đây cũng đáng thử lắm nhé person tiping hand light skin tone light skin tone giá ok mà một bát to_đùng luôn ý weary cat weary cat weary cat hotel quán khá rộng , thoải_mái , ngồi không bị ám mùi . nước vối các thứ ở đây khá là ok lun tích cựctích cực đến đây ăn được nhân_viên dắt xe các thứ nhiệt_tình lắm . nên thử nên thử face with tongue",1,0,0,1,1,1,0,1,0,1,1,0
"bear đợt trước thử bún đuôi heo măng trộn và bún mọc sườn sụn đã thấy ngon rồi ý . giờ thử tới món ngan của quán , ở đây có cả xôi ngan , bún ngan , ngan xé_phay , mận nấu xôi . v steaming bowl chết_mê chết_mệt món ngan xé_phay , thịt ngan mềm , ngấm vị chua_ngọt mặn rất vừa_vặn , thơm_phức mùi hành_tây , rau_răm và lạc bùi bùi . bear trung_bình_giá người",0,0,0,2,1,0,0,0,0,0,0,0
"bear mình thích quán này ở cái không_gian thoáng_đãng và sáng_sủa , mình hay ngồi cái bàn dài ngay cửa_sổ ngắm ra đường_phố , nói_chung thì không_gian đậm chất hà_nội nhé . teacup without handle đồ uống của oza đều từ lá trà xanh nguyên_chất nên mình cảm_thấy hài_lòng về chất_lượng của quán . trà sữa ở đây uống khá ngon , khác với các loại trà ở ngoài , trà sữa ở đây được nấu từ các lá trà tươi nên mùi_vị có vẻ đậm hơn , hơi ngọt chút và cũng hơi nhiều đá , trân_châu cũng là tự làm luôn nhé . bear nhân_viên phục_vụ dễ_thương và nhiệt_tình . mình đánh_giá nhân_viên ở đây tốt hơn các quán trà sữa khác . bear trung_bình_giá người nhé , thêm trân_châu thì giá",1,0,0,0,0,0,2,1,0,1,1,0
"backhand index pointing right light skin tone quán này mới khai_trương mấy hôm ở ngay mặt_phố cửa bắc , định vào mấy lần mà thấy suốt từ hôm khai_trương hôm nào cũng đông , trưa nay mới đỡ đỡ tí thế_là bon_chen luôn tích_cực backhand index pointing right light skin tone nhìn không_gian hịn hịn kiểu nhà_hàng cứ nghĩ giá đắt lắm , thế_mà hoá_ra không đến_nỗi , giá cũng chỉ từ giá . backhand index pointing right light skin tone thích nhất ở đây là sợi phở to , nhân_viên quán chia_sẻ vì cắt bánh bằng tay không phải bằng máy nên sợi to dày . mình đặc_biệt thích các loại bún phở là sợi phải to ăn nhai mới sướng smiling cat with heart eyes",0,0,0,1,0,1,0,0,0,1,0,2
"tích_cực hương_vị rất ok , phần cháy cơm giòn giòn , thịt bò khá tươi tích_cực",0,0,0,0,1,0,0,0,0,0,0,0
"tích_cực light skin tone quay lại đây phải sau mấy năm rồi , mọi thứ vẫn thế , từ chất_lượng đến giá_cả , về cơ_bản là ưng , nhưng sao thấy vắng khách hơn hồi trước , hay do mình qua hơi muộn . đến cứ thói_quen gửi xe khu khuôn_viên bên cạnh , vào mới thấy chẳng khách nào ngồi bên này , thế_là lại sang quán ngồi , vẫn còn trống nhiều chỗ . tự_dưng mất_giá gửi xe bên kia tiêu_cực menu đồ uống dài dằng_dặc mà chẳng hiểu vì_sao trà đá thì lại không có . tích_cực light skin tone phục_vụ khá nhanh .",1,1,0,0,0,0,0,0,3,0,1,0
"tích cựctích cực bánh_đúc mùa này thì tuyệt_vời khỏi nói . chỉ có điều ở đây bác ý bán quá rẻ giá bát nhưng chủ từ giờ giờ là hết nồi to_đùng luôn . ăn_ở đây chất_lượng mà ngon hơn nk chỗ , chỗ ngồi hơi ít vì ngõ bé và chật . ngon là trên hết kising face with closed eyes kising face with closed eyes",0,0,2,1,1,0,0,0,0,3,0,0
"love leter nhìn đĩa cơm vàng ruộm thế này có ai là không thèm_thuồng nào khuyến_cáo hãy để_bụng cực đói hẵng tới đây vì đĩa cơm này trông_vậy chứ đầy_đặn và ăn no lắm đó . miếng gà to như_vầy mà , từ da ngoài đến thịt bên trong đều mềm giòn đậm vị tẩm ướp , ăn kèm cơm đảo với hạt tròn mẩy mà dẻo tơi rõ là thích rồi . tuy_nhiên phần rau ăn kèm mình thích có chút nước sốt hơn sẽ mềm vị . telephone quán tên neverland lấy nguồn cảm_hứng từ truyện peter pan , ý_muốn nơi_nơi đây sẽ lưu_giữ những kỉe niệm đẹp của tuổi thanh_xuân ấy mà . cũng phù_hợp lắm bởi con phố này toàn các bạn sinh_viên phần_nhiều .",0,0,1,0,1,1,0,0,0,0,0,0
light bulb thưởng_thức hải_sản light bulb đi chợ khéo_léo thì . light bulb giá_cả hợp_lý light bulb phục_vụ tận_tình có cả nc rửa tay tại bàn,0,1,0,0,0,0,0,0,0,0,1,0
pushpin nhân_viên phục_vụ cực ngoantích cựctích cực pushpin giá hợp_lí giá pushpin nhiều thịt double exclamation mark điểm trừ là nước chưa được ngọt thịt lắm . nhưng với giá giá mình thấy khá là ok,1,1,0,0,3,1,0,0,0,0,1,0
"link một bát miến trộn đầy ụ rất nhiều lươn và miến tích_cực lươn giòn và ngon còn miến thì không hiểu sao cứ có giảm giác hơi ngọt nhưng tổng_thể thì vẫn rất ok , ăn vừa_miệng . còn súp lươn thì ngon , lươn tươi , bát súp cũng khá đầy_đặn và nhiều nhân squinting face with tongue",0,0,0,0,1,1,0,0,0,0,0,0
"fire fire fire fire fire ngon quá trời lạnh như này mà cả lũ ngồi tụ_tập ăn lẩu thì không còn gì bằng . đây là quán lẩu có tên lẩu kưng núi trúc . mới nghe tên đã thấy kưng rồi red heart red heart red heart red heart red heart một set lẩu ở đây gồm thịt bò viên , chả cá , bò mỹ , sườn sụn , tôm , ngao , rau , mỳ tôm . với giá giá nồi . tích cựctích cựctích cựctích cực quán khá đông vào buổi tối nên mọi người nhớ đến sớm tích_cực . automobile automobile automobile automobile automobile automobile automobile automobile",0,0,1,2,1,0,0,0,0,0,0,2
"blue circle kgian hơi nhỏ nhg trang_trí dthg , nvien cũng dthg nữa . blue circle matcha rol cake giá slice mà ngon vãi , trà xanh rất thơm , cốt bánh mềm mịn , nhân kem ở trg đầy_đặn béo ngậy ngon cực . mình đi có đứa mà gọi tá lả baked chesecake , tiramisu , milec trả_lời e , matcha rol cake , puding và ấm trà nữa . gọi nhiều thế_mà chưa tới giá nữa , rẻ mà bánh cực chất_lượng . blue circle tb ng gọi ấm trà và bánh là giá thôi à face savoring fod .",0,0,0,1,1,0,1,0,0,1,1,0
"blue circle miến ngan trộn , miến được chần sơ chộn trung với giá đỗ , đậu_phộng rang , hành khô , hành phi . cùng với thịt ngan luộc khá là ngon , bát giá giá nhg theo mình thấy thì hơi nhiều miến và ít vịt , miến nên được trộn cùng nước tương và dấm thì món này sẽ hấp_dẫn hơn nhiều . bản_thân mình ăn được bát là không ăn nữa vì khá ngán .",0,0,0,3,1,3,0,0,0,0,0,0
"blue circle nem ngan , phải nói là thích mê cái món này kising cat kising cat kising cat , nem được rán vàng còn nóng_hổi chấm với nước_mắm chua_ngọt phải nói là tuyệt_đỉnh crying face crying face crying face . giá là giá thì phải red circle ở đây cái gì cũng tính tiền nên dưa_chuột ở trên bàn_là giá , kimchi là giá . angry face with horns angry face with horns quá_đáng",0,0,0,3,1,0,0,0,0,0,0,0
"smal orange diamond súp yến béo như mọi người đã biết ở csgiờ oè nhai . và . nhanh for quá rd buton tara cs ở nghĩa tân mới mở nè mouse face . ngay phía đối_diện cổng trường nghĩa tân c cực dễ tìm rat smal blue diamond súp gà mang ra nóng_hổi khói lan_tỏa , thấy rõ mùi thơm của nấm luôn ý mushrom , bát cũng đầy ơi là nhiều cat with tears of gì oy sát tận thành bát luôn se no evil monkey smal orange diamond múc miếng ăn thử thấy súp ngon , có độ sánh , thịt gà miếng cũng có mà thịt gà xé nhiều cực . nấm thơm và tươi , ngô lại ngọt ngọt chích mê grining cat with smiling eyes large blue diamond mùa thu đông này đi ăn là nghiền lắm đó blue heart",0,0,0,0,1,1,0,0,0,0,0,1
"crab cua siêu to pot of fod nước_dùng siêu ngon_ngọt không tanh pineaple rau nhúng lẩu tươi ngon , kèm búntích cực light skin tone menu hải sảm đa_dạng có nhiều món lai_rai lắm các chế ơi , rất tươi ngon đó , nào cua ghẹ sốt_me , sụn gà chiên mắm , ngao , ốc . tích_cực light skin tone thái_độ phục_vụ tận_tình , điều_hoà mát lạnh , bàn ghế sạch đẹpcàng cua to_đùng , thịt rất chắc . nói_chung đáng đồng_tiền bát gạo lắm nha claping hands light skin tone",0,1,0,0,1,1,0,0,0,1,1,0
tích cựctích cực ngon lắm,0,0,0,0,1,0,0,0,0,0,0,0
grining face with smiling eyes grining face with smiling eyes grining face with smiling eyes grining face with smiling eyes ngon nhưg mình là đứa không thích ăn ngọt nên bánh của ng miền tây có hơi ngọt tý thôi . còn đâu thì tuyệt face blowing a kis,1,0,0,0,1,0,0,0,0,0,0,0
"smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes không_gian ngay gần chợ nên khá đông_đúc người qua_lại , quán có tầng nằm ngay ngoài_mặt vạn kiếp thôi nên khá dễ tìm , nên đi tránh giờ tan_tầm không thì khá đông và khó vào . chú_ý cái dốc vạn kiếp cao cao nha . smiling cat with heart eyes smiling cat with heart eyes smiling cat with heart eyes nhân_viên hôm đó có bạn nhân_viên và chị chủ thôi với lại cũng vắng khách nên là mình cũng chưa đánh_giá được nhiều nhưng hai bạn nhân_viên nhanh_nhẹn chị chủ nhiệt_tình hỏi feedback chia_sẻ thẳng_thắn , khá là thích smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes chất_lượng sản_phẩm thì nó tuỳ vào khẩu_vị của cá_nhân từng người mình thì nếm vị đầu rất giống vị bún riêu vì có ớt trứng cay đặc_sắc nổi_bật mà ở đây còn có thêm cả sợi mì hàn quốc trắng_tinh gần giống sợi bún của mình ý smiling cat with heart eyes smiling cat with heart eyes",0,0,0,0,2,0,0,0,0,0,1,1
enraged face enraged face nghe các bạn chùa láng xui dại vào ăn . ăn đã chán phục_vụ còn chán hơn,0,0,0,0,3,0,0,0,0,0,3,0
crying face crying face ngon ghê nhờ . đẹp nứa ạ,0,0,0,0,1,0,0,0,0,1,0,0
"fearful face nghe tên mỹ_miều nghĩ chắc cũng chỉ bồng_bềnh qua dạ_dày chút_ít , ai_ngờ lúc bưng tầng tầng_lớp lớp các đĩa thịt chồng lên nhau mới thấy tá_hỏa về độ nhiều . cow face cow face bò nhập xịn , ăn đảm_bảo chưa đau bụng lần nào . ngoài khay bò cuộn còn có bò viên , nấm , mỳ , rau kèm một nồi lẩu nghi n tốt khói , thơm_lừng mùi cốt dừa và lá chanh , ớt cay đặc_trưng của xứ chùa vàng . hot_peper hot peper vị nước chua_cay nhẹ_nhàng , ai thích đậm gắt có_thể_chế thêm chút_đỉnh nhưng đừng quá_tay lại mất vị nhé . đi nhóm tầm người sẽ thích_hợp với cái nồi này hơn , đi ít là bị no quá mà chia đầu người có khi cũng lại kém vui relieved face",0,0,0,0,1,1,0,0,0,0,0,0
loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face max ngon,0,0,0,0,1,0,0,0,0,0,0,0
"flushed face flushed face flushed face flushed face đây là trứng sô cô la của scoby dô . trứng mềm , bộp phát là sô cô la chảy ngập răng . ý là không dành cho bạn nào dính răng . trứng to như tru",0,0,0,0,1,1,0,0,0,0,0,0
